year,make,model,trim,transmission,vin,state,condition,odometer,interior,seller,mmr,sellingprice,saledate,body_type,color_group
2014,USA,Malibu,LS Fleet,automatic,1g11a5sl7ef251990,mi,4.0,18286.0,gray,gm remarketing,13850.0,14200.0,Thu Feb 12 2015 01:30:00 GMT-0800 (PST),Sedan,Warm
2013,Europe,Passat,SE PZEV,automatic,1vwbp7a31dc057721,pa,33.0,62608.0,black,the hertz corporation,11350.0,11200.0,Fri Feb 20 2015 09:00:00 GMT-0800 (PST),Sedan,Blue
2014,Other,Patriot,Sport,automatic,1c4njrbb1ed511464,co,44.0,49073.0,black,avis corporation,13550.0,13600.0,Wed Feb 04 2015 03:45:00 GMT-0800 (PST),SUV,Dark
2009,USA,Flex,Limited,,2fmek63c79ba03509,qc,26.0,127513.0,black,hamel chevrolet buick gmc ltee,8025.0,10700.0,Tue May 19 2015 03:00:00 GMT-0700 (PDT),SUV,Light
2008,Other,Grand Prix,Base,automatic,2g2wp552581180545,mo,19.0,120287.0,black,ford-lincoln dealer program,4175.0,5000.0,Wed Jan 28 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2008,Korea,Santa Fe,Limited,automatic,5nmsh73e18h179436,ga,42.0,76903.0,beige,remarketing by ge/summit financial corp,10900.0,10400.0,Thu Jun 11 2015 03:00:00 GMT-0700 (PDT),SUV,Other
2014,Japan,Accord,EX-L,automatic,1hgcr2f8xea097660,ca,38.0,18116.0,black,american honda motor company,21700.0,21100.0,Tue Dec 30 2014 15:00:00 GMT-0800 (PST),Sedan,Dark
2012,Korea,Sedona,LX,automatic,kndmg4c7xc6480949,co,43.0,65054.0,gray,tdaf remarketing,10150.0,10600.0,Tue Feb 24 2015 04:00:00 GMT-0800 (PST),Van,Blue
2012,Japan,Altima,2.5 S,automatic,1n4al2ap9cn564651,fl,28.0,10703.0,black,nissan-infiniti lt,13850.0,13800.0,Tue Mar 03 2015 01:30:00 GMT-0800 (PST),Sedan,Blue
2014,USA,300,S,automatic,2c3ccabg2eh336230,tn,45.0,17615.0,black,easy car leasing llc dba brac of birmingham,23400.0,24400.0,Tue Dec 23 2014 10:30:00 GMT-0800 (PST),Sedan,Light
2012,Japan,G Sedan,G37x,automatic,jn1cv6ar8cm672600,tn,41.0,35546.0,black,nissan infiniti lt,20300.0,21200.0,Wed Jan 21 2015 02:30:00 GMT-0800 (PST),Sedan,Dark
2011,Japan,G Sedan,G37 Journey,automatic,jn1cv6ap6bm302890,ga,48.0,28898.0,black,nissan infiniti lt,20500.0,22400.0,Tue Jan 06 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Taurus,SEL,automatic,1fahp2e84dg175637,co,37.0,54519.0,black,the hertz corporation,13300.0,14000.0,Wed Feb 11 2015 03:45:00 GMT-0800 (PST),Sedan,Green
2013,USA,Cruze,1LT,automatic,1g1pc5sb0d7218902,tx,33.0,42348.0,black,avis corporation,10800.0,11100.0,Wed Jan 14 2015 02:15:00 GMT-0800 (PST),Sedan,Dark
2013,Europe,Beetle,R-Line,automatic,3vwvs7at4dm693110,tn,39.0,24731.0,black,budget rent a car/atlanta,14650.0,17400.0,Wed Jan 21 2015 02:30:00 GMT-0800 (PST),Sedan,Red
2002,Japan,Corolla,CE,automatic,1nxbr12e72z648018,ga,19.0,164993.0,beige,nalley toyota stonecrest,1600.0,1700.0,Tue Feb 10 2015 05:00:00 GMT-0800 (PST),Sedan,Light
2011,Japan,Accord,EX-L,,1hgcp2f81ba062314,pa,34.0,31112.0,black,ahfc/honda lease trust/hvt  inc. eot,14250.0,14600.0,Fri Jan 09 2015 09:00:00 GMT-0800 (PST),Sedan,Dark
2012,USA,Impala,LS Fleet,automatic,2g1wf5e34c1164944,oh,19.0,96795.0,black,dt credit corporation,7100.0,6500.0,Thu Feb 12 2015 01:00:00 GMT-0800 (PST),Sedan,Dark
2009,Other,H3T,Alpha,automatic,5gnen13l498147262,oh,45.0,86102.0,gray,159191 canada inc,20800.0,21500.0,Tue Feb 03 2015 01:30:00 GMT-0800 (PST),Truck,Dark
2013,USA,Fusion,SE,automatic,3fa6p0h9xdr349963,nj,44.0,21712.0,tan,wheels exchange llc,16300.0,14000.0,Wed Jan 14 2015 01:30:00 GMT-0800 (PST),Sedan,Red
2005,Europe,C-Class,C320 Luxury 4MATIC,automatic,wdbrf84j95f633462,tx,29.0,154099.0,black,rii,2625.0,4200.0,Thu Feb 12 2015 03:00:00 GMT-0800 (PST),Sedan,Dark
2014,Japan,Camry,SE,automatic,4t1bf1fk8eu734483,va,37.0,39291.0,black,primeritus remarketing/jc auto world,15400.0,14000.0,Thu Jan 29 2015 01:20:00 GMT-0800 (PST),Sedan,Light
2013,Korea,Optima,LX,automatic,5xxgm4a70dg163466,nv,34.0,59218.0,beige,dtg operations inc,10600.0,10900.0,Fri May 29 2015 05:00:00 GMT-0700 (PDT),Sedan,Red
2005,USA,Excursion,Eddie Bauer,automatic,1fmsu45p35ec01519,mi,35.0,120848.0,black,stratford hyundai,18250.0,15300.0,Thu Jun 04 2015 02:30:00 GMT-0700 (PDT),SUV,Light
2011,Japan,Camry,LE,automatic,4t1bf3ek8bu139562,fl,21.0,71361.0,gray,mercedes benz of north orlando,10100.0,9300.0,Tue Feb 03 2015 01:15:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Fusion Hybrid,SE,automatic,3fa6p0luxdr169006,il,48.0,24090.0,gray,ford motor credit company llc,18100.0,19500.0,Tue Feb 10 2015 03:00:00 GMT-0800 (PST),Sedan,Dark
2013,Japan,Rogue,S,automatic,jn8as5mtxdw537224,fl,2.0,16201.0,black,nissan motor acceptance corporation,15400.0,14200.0,Tue Jan 27 2015 01:30:00 GMT-0800 (PST),SUV,Dark
2014,Korea,Soul,+,automatic,kndjp3a52e7073154,nv,49.0,13065.0,gray,kia motors america  inc,14050.0,15000.0,Wed Dec 31 2014 12:00:00 GMT-0800 (PST),SUV,Dark
2010,Japan,QX56,Base,automatic,5n3za0nd1an900784,ga,,86297.0,black,diamond lt,21700.0,21000.0,Thu Dec 18 2014 10:00:00 GMT-0800 (PST),SUV,Dark
2010,Europe,GL-Class,GL450 4MATIC,automatic,4jgbf7be4aa554478,ca,5.0,75592.0,tan,newport lexus,25500.0,27750.0,Wed Feb 25 2015 04:15:00 GMT-0800 (PST),SUV,Light
2010,Other,xB,Base,automatic,jtlze4fe4a1113212,nv,32.0,77081.0,black,unique autos,8100.0,9600.0,Fri Jun 12 2015 04:55:00 GMT-0700 (PDT),SUV,Dark
2001,USA,Taurus,SES,automatic,1fafp552x1a266317,pa,2.0,166088.0,tan,deals on wheels,800.0,650.0,Fri Feb 27 2015 00:29:00 GMT-0800 (PST),Sedan,Light
2014,USA,200,Touring,automatic,1c3ccbbg3en232178,mn,4.0,11991.0,black,hincklease,13550.0,13900.0,Wed Jan 28 2015 05:00:00 GMT-0800 (PST),Sedan,Dark
2014,Other,Outback,2.5i Premium PZEV,automatic,4s4brbcc3e3318289,il,42.0,22261.0,gray,subaru of america,22700.0,23100.0,Tue Jun 09 2015 04:00:00 GMT-0700 (PDT),SUV,Dark
2007,USA,300,Base,automatic,2c3ka43r97h619049,la,19.0,114242.0,black,national auto acceptance,5825.0,3900.0,Wed Mar 04 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2010,USA,Focus,SE,automatic,1fahp3fn8aw111404,ca,29.0,102632.0,black,nextgear capital,5600.0,5600.0,Wed Feb 25 2015 04:30:00 GMT-0800 (PST),Sedan,Dark
2014,USA,Cruze,LS,automatic,1g1pa5sh3e7344411,fl,43.0,10042.0,black,regional acceptance corporation / greenville,11850.0,12100.0,Thu Jun 18 2015 02:35:00 GMT-0700 (PDT),Sedan,Dark
2013,USA,Taurus,SEL,automatic,1fahp2e89dg193387,oh,39.0,50547.0,black,a+ autobrokers inc,13500.0,13600.0,Tue Jan 27 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2010,Japan,Corolla,LE,automatic,1nxbu4ee4az338886,ca,4.0,92142.0,gray,high bid trading co inc,7200.0,8400.0,Wed Feb 11 2015 04:15:00 GMT-0800 (PST),Sedan,Dark
2000,Japan,Accord,EX V6,automatic,1hgcg1658ya026760,wi,19.0,78358.0,beige,arlington hgts chry dod jeep,2200.0,2300.0,Tue Dec 23 2014 10:00:00 GMT-0800 (PST),Sedan,Green
2014,Korea,Sonata,GLS,,5npeb4ac8eh869553,pa,35.0,33551.0,gray,avis corporation,12700.0,13000.0,Fri Jun 05 2015 02:00:00 GMT-0700 (PDT),Sedan,Dark
2015,Japan,CX-5,Touring,automatic,jm3ke2cy4f0436048,fl,48.0,22738.0,black,enterprise vehicle exchange/ars/coconut creek,18800.0,18600.0,Fri Jan 16 2015 01:00:00 GMT-0800 (PST),SUV,Light
2009,USA,Impala,LT,automatic,2g1wt57k991143271,in,32.0,149675.0,gray,blackhawk finance,3850.0,3100.0,Wed Jan 28 2015 05:15:00 GMT-0800 (PST),Sedan,Dark
2013,Europe,Passat,SE PZEV,,1vwbp7a31dc095515,pa,41.0,34472.0,black,avis corporation,13400.0,13400.0,Fri Dec 19 2014 09:00:00 GMT-0800 (PST),Sedan,Dark
2004,USA,Freestar,SEL,,2fmda52264bb23392,va,21.0,100469.0,gray,r k chevrolet inc,2400.0,2000.0,Thu Feb 05 2015 01:35:00 GMT-0800 (PST),Van,Dark
2012,Japan,TL,SH-AWD w/Technology Package,,19uua9f51ca007741,pa,36.0,63283.0,black,ahfc/honda lease trust/hvt  inc. eot,21800.0,22200.0,Fri May 22 2015 02:00:00 GMT-0700 (PDT),Sedan,Dark
2014,USA,Town and Country,Touring,,2c4rc1bg3er434683,nj,24.0,13255.0,black,enterprise veh exchange/rental,20300.0,16300.0,Wed Dec 31 2014 09:30:00 GMT-0800 (PST),Van,Light
2012,Europe,A4,2.0T Premium,automatic,wauefafl4ca119368,ca,37.0,22229.0,black,vw credit,21200.0,19250.0,Thu Jun 18 2015 05:30:00 GMT-0700 (PDT),Sedan,Light
1995,Other,,,automatic,1falp5742sg256929,ca,1.0,206156.0,beige,charitable auto resource,375.0,350.0,Tue May 26 2015 06:00:00 GMT-0700 (PDT),Other,Light
1993,USA,Fleetwood,Base,,1g6dw5279pr726522,tn,1.0,1.0,—,titlemax/clarksville tn1,1475.0,350.0,Tue May 05 2015 03:00:00 GMT-0700 (PDT),Sedan,Dark
2015,Korea,Sonata,SE,automatic,5npe24af2fh004329,mn,5.0,3305.0,gray,hyundai motor finance,15500.0,16500.0,Wed Jun 17 2015 03:30:00 GMT-0700 (PDT),Sedan,Dark
1999,Other,911,cpe carrera 2,manual,wp0aa2990xs621154,ca,25.0,146102.0,black,mercedes benz of laguna niguel,8925.0,7500.0,Wed Dec 17 2014 12:30:00 GMT-0800 (PST),Other,Dark
2012,Japan,Altima,2.5 S,automatic,1n4al2ap2cn569691,nj,42.0,34740.0,black,nissan-infiniti lt,11600.0,11400.0,Wed Jun 17 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2010,Other,Lancer Evolution,MR Touring,manual,ja32w8fv6au008346,pa,39.0,61124.0,black,car sense incorporated,21500.0,22300.0,Tue Feb 24 2015 01:30:00 GMT-0800 (PST),Sedan,Other
2012,USA,Focus,S,automatic,1fahp3e20cl182527,ga,43.0,71172.0,black,nissan of chattanooga east,6850.0,6900.0,Thu Jun 18 2015 03:00:00 GMT-0700 (PDT),Sedan,Dark
2012,Japan,Accord,SE,automatic,1hgcp2f64ca053686,pa,35.0,16296.0,black,ahfc/honda lease trust/hvt  inc. eot,14250.0,14000.0,Fri Jan 02 2015 09:00:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Cruze,2LT,automatic,1g1pe5sb4d7172825,tx,36.0,50189.0,beige,fiserv/security national automotive accept corp,10800.0,11400.0,Tue Mar 03 2015 02:30:00 GMT-0800 (PST),Sedan,Red
2009,Japan,Element,LX,,5j6yh18319l002636,nc,32.0,112776.0,beige,crossroads ford of fuquay-varina,8950.0,8900.0,Mon Mar 02 2015 01:00:00 GMT-0800 (PST),SUV,Dark
2012,USA,Fusion,S,automatic,3fahp0ga1cr248572,pa,37.0,77824.0,beige,lease plan usa,8475.0,7800.0,Tue Jun 16 2015 02:30:00 GMT-0700 (PDT),Sedan,Other
2004,Other,Park Avenue,Base,automatic,1g4cw54k544137885,ma,29.0,66456.0,gray,clay subaru,4400.0,3400.0,Tue Jun 16 2015 02:30:00 GMT-0700 (PDT),Sedan,Blue
2012,USA,Volt,Base,automatic,1g1ra6e44cu103947,ca,38.0,59907.0,black,ge fleet services for itself/servicer,11550.0,12000.0,Tue Jun 02 2015 05:00:00 GMT-0700 (PDT),Sedan,Dark
2013,Europe,A5,2.0T Premium Plus quattro,automatic,waulfafr1da020679,fl,44.0,39238.0,black,lexus of north miami,27700.0,28000.0,Wed Jan 21 2015 01:35:00 GMT-0800 (PST),Sedan,Red
2014,USA,Terrain,SLT-2,automatic,2gkaltek5e6114229,ga,46.0,30138.0,black,avis corporation,22100.0,21800.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),SUV,Light
2008,Japan,Sentra,2.0 SL,automatic,3n1ab61e28l652440,ga,29.0,127306.0,black,georgia's own credit union,4250.0,3400.0,Thu Jun 11 2015 03:00:00 GMT-0700 (PDT),Sedan,Dark
2015,USA,Cruze,1LT,automatic,1g1pc5sb8f7146298,ms,44.0,15547.0,gray,enterprise vehicle exchange/montgomery,13500.0,14000.0,Thu Jun 04 2015 03:30:00 GMT-0700 (PDT),Sedan,Dark
2006,Other,Liberty,Sport,automatic,1j8gl485x6w223660,tx,,86811.0,gray,sames ford,6475.0,5100.0,Wed Dec 17 2014 00:00:00 GMT-0800 (PST),SUV,Dark
2014,Other,1500,Tradesman,automatic,1c6rr6ftxes355469,fl,43.0,14287.0,gray,bb&t asset disposal,23100.0,25000.0,Wed Jun 17 2015 02:00:00 GMT-0700 (PDT),Truck,Light
2000,Japan,Passport,EX,automatic,4s6dm58wxy4419265,oh,19.0,105622.0,gray,manheim resale llc,2150.0,1150.0,Thu Feb 26 2015 02:30:00 GMT-0800 (PST),SUV,Dark
2012,Japan,Civic,LX,automatic,2hgfb2f50ch561500,nv,44.0,22599.0,gray,ahfc/honda lease trust/hvt  inc.,11450.0,12900.0,Fri Feb 27 2015 04:00:00 GMT-0800 (PST),Sedan,Light
2005,USA,Freestyle,Limited,automatic,1fmdk06185ga72327,mi,23.0,127037.0,black,meridian remarketing,3150.0,1750.0,Thu Feb 26 2015 01:30:00 GMT-0800 (PST),SUV,Green
2011,Japan,Accord,SE,automatic,1hgcp2f62ba041583,ca,47.0,71717.0,black,exeter finance corp,11000.0,12000.0,Thu Feb 26 2015 04:00:00 GMT-0800 (PST),Sedan,Dark
2012,Korea,Sorento,LX,automatic,5xykt4a64cg217902,wi,44.0,56716.0,black,par north america,13400.0,13200.0,Wed Feb 18 2015 02:00:00 GMT-0800 (PST),SUV,Dark
2011,USA,Equinox,LTZ,automatic,2cnalfec9b6235374,ga,44.0,49575.0,brown,gm financial,15600.0,16700.0,Tue Jan 27 2015 01:30:00 GMT-0800 (PST),SUV,Light
1988,Other,,,automatic,wdbba48d8ja080758,ga,1.0,241751.0,black,titlemax/conyers ga1,2625.0,700.0,Thu Jan 22 2015 04:30:00 GMT-0800 (PST),Other,Dark
2009,Japan,Accord,LX-P,manual,1hgcp25489a022434,nv,43.0,22894.0,beige,towbin dodge,10850.0,12200.0,Wed Dec 31 2014 12:00:00 GMT-0800 (PST),Sedan,Light
2013,Other,500,Sport,automatic,3c3cffbr7dt585232,fl,39.0,20008.0,gray,chrysler capital,9825.0,9900.0,Thu Jun 04 2015 02:35:00 GMT-0700 (PDT),Sedan,Warm
2009,Other,Cooper Clubman,Base,manual,wmwml33559tp97372,fl,44.0,91525.0,brown,hertz remarketing,7000.0,7000.0,Tue Feb 17 2015 10:00:00 GMT-0800 (PST),Sedan,Dark
2010,USA,Cobalt,LT,automatic,1g1ad5f58a7240262,tx,1.0,84517.0,black,santander consumer,5425.0,1100.0,Wed Feb 11 2015 04:30:00 GMT-0800 (PST),Sedan,Dark
2012,Other,Cayenne,S Hybrid,,wp1ae2a26cla92699,pa,37.0,24754.0,black,bard whls,46400.0,45250.0,Fri Mar 06 2015 01:00:00 GMT-0800 (PST),SUV,Light
2000,Europe,M-Class,ML430,automatic,4jgab72e8ya206586,ca,29.0,194972.0,gray,mckenna motors cerritos inc,1800.0,2100.0,Wed Dec 17 2014 12:30:00 GMT-0800 (PST),SUV,Blue
2006,USA,Five Hundred,SEL,automatic,1fahp24106g158793,md,28.0,147086.0,gray,credit acceptance corp/vrs/southfield,2650.0,2000.0,Tue Feb 24 2015 01:30:00 GMT-0800 (PST),Sedan,Blue
2012,Other,1500,ST,automatic,1c6rd7fp7cs156321,ma,35.0,67218.0,black,merchants automotive group,16950.0,17200.0,Tue Feb 17 2015 01:30:00 GMT-0800 (PST),Truck,Dark
2012,USA,Fusion,SEL,automatic,3fahp0ja0cr269017,il,36.0,26877.0,tan,ford motor credit company llc,13400.0,12900.0,Thu Feb 05 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,Camry,LE,automatic,4t1bf1fk1cu002063,pr,41.0,46699.0,gray,mike albert fleet solutions,12450.0,14100.0,Thu Feb 05 2015 03:00:00 GMT-0800 (PST),Sedan,Dark
2011,Japan,Rogue,S,,jn8as5mt3bw168638,pa,44.0,68606.0,—,luxury fleet serv inc,10100.0,10600.0,Fri Jun 19 2015 02:00:00 GMT-0700 (PDT),SUV,Dark
2012,Japan,RAV4,Limited,automatic,2t3df4dv3cw254394,tn,46.0,33754.0,tan,metro toyota,18900.0,16200.0,Wed Jun 03 2015 03:30:00 GMT-0700 (PDT),SUV,Dark
2012,USA,Fusion,SEL,automatic,3fahp0ja6cr363550,tn,43.0,31113.0,black,ford motor credit company llc,13050.0,13600.0,Wed Feb 11 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2014,Japan,Camry,SE,automatic,4t1bf1fk5eu389994,fl,45.0,5214.0,black,world omni financial corporation,17200.0,17600.0,Tue Jan 27 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Escape,SEL,automatic,1fmcu0h93dub44740,pa,37.0,20531.0,black,ford motor credit company llc,19500.0,18000.0,Wed Feb 18 2015 01:00:00 GMT-0800 (PST),SUV,Dark
2004,Other,,,automatic,2c8gm68464r608953,fl,28.0,98760.0,beige,coggin toyota at the avenues,2700.0,2400.0,Thu Jun 11 2015 06:00:00 GMT-0700 (PDT),Other,Light
2007,USA,Charger,Base,automatic,2b3ka43g47h601683,nc,34.0,124788.0,gray,dt inventory,4950.0,6400.0,Tue Jan 13 2015 09:30:00 GMT-0800 (PST),Sedan,Other
2006,USA,F-350 Super Duty,XLT,automatic,1ftww31p56ea53620,md,42.0,206364.0,black,credit acceptance corp/vrs/southfield,6425.0,8500.0,Tue Jun 02 2015 02:30:00 GMT-0700 (PDT),Truck,Warm
2001,Other,Eclipse Spyder,GS,automatic,4a3ae45g71e209806,fl,19.0,178630.0,gray,brandon mitsubishi,1175.0,600.0,Thu Jun 04 2015 09:00:00 GMT-0700 (PDT),Other,Dark
2012,USA,Traverse,LS,,1gnkrfed0cj354359,fl,35.0,28634.0,gray,primeritus remarketing/marine fcu,16400.0,15100.0,Tue Jan 27 2015 04:15:00 GMT-0800 (PST),SUV,Blue
2005,Japan,Accord,DX,manual,1hgcm551x5a010957,oh,22.0,92724.0,black,toyota west,5350.0,3400.0,Tue Jan 20 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,Altima,2.5,,1n4al2apxcn427685,pa,42.0,15929.0,black,maritime motors of fairfield inc,12250.0,13500.0,Fri Dec 19 2014 09:30:00 GMT-0800 (PST),Sedan,Light
2013,USA,300,S,automatic,2c3ccabg9dh618377,fl,26.0,29492.0,red,santander consumer,22200.0,23400.0,Thu Mar 05 2015 01:35:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Edge,SEL,automatic,2fmdk3jcxdbb60716,oh,48.0,19867.0,black,stratton auto sales inc,22100.0,21000.0,Tue Jun 16 2015 02:30:00 GMT-0700 (PDT),SUV,Dark
2012,Europe,Z4,sDrive35i,automatic,wbalm7c52ce384630,ga,48.0,22176.0,red,financial services remarketing (lease),35800.0,37000.0,Wed Feb 04 2015 02:00:00 GMT-0800 (PST),Other,Dark
2003,Europe,A4,1.8T quattro,manual,waulc68e63a305330,pa,37.0,114257.0,black,bobby rahal bmw of south hills,3075.0,4000.0,Wed Jan 14 2015 01:00:00 GMT-0800 (PST),Sedan,Dark
2014,Japan,Camry,SE,automatic,4t1bf1fkxeu824850,fl,47.0,14092.0,black,toyota motor sales usa inc/program,16650.0,16600.0,Tue Feb 17 2015 01:30:00 GMT-0800 (PST),Sedan,Light
2005,Other,Mariner,Premier,automatic,4m2yu57175dj07673,pa,2.0,151534.0,black,spitzer toyota scion,3050.0,2000.0,Wed May 06 2015 05:00:00 GMT-0700 (PDT),SUV,Dark
2014,Other,Cooper Clubman,John Cooper Works,manual,wmwmh9c53et377530,nj,42.0,6348.0,black,bmw mini north america,28400.0,27000.0,Tue Feb 10 2015 06:00:00 GMT-0800 (PST),Sedan,Blue
2012,Japan,Pilot,EX-L,automatic,5fnyf4h56cb025242,pa,36.0,29977.0,gray,ahfc/honda lease trust/hvt  inc. eot,24800.0,24200.0,Fri Jan 09 2015 09:00:00 GMT-0800 (PST),SUV,Dark
2010,Europe,S-Class,S550,automatic,wddng7bb6aa342496,fl,37.0,49508.0,brown,mercedes-benz financial services,35300.0,34800.0,Thu Feb 19 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2011,USA,Edge,SE,automatic,2fmdk3gc9bba86726,fl,22.0,48897.0,beige,santander consumer,13700.0,11400.0,Thu Dec 18 2014 09:50:00 GMT-0800 (PST),SUV,Blue
1997,Other,,,automatic,1fmdu35p4vzb14014,md,26.0,126641.0,gray,darcars toyota,850.0,400.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),Other,Green
2005,Europe,E-Class,E320,automatic,wdbuf65j25a670265,tx,26.0,94766.0,black,westlake financial services,7250.0,5000.0,Tue Jun 09 2015 03:30:00 GMT-0700 (PDT),Sedan,Dark
2008,Other,MKX,Base,,2lmdu88c38bj12496,pa,46.0,83682.0,black,car sense incorporated,11300.0,11000.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),SUV,Light
2003,Other,H2,Base,automatic,5grgn23u93h118174,az,19.0,110327.0,gray,discount auto sales llc,13150.0,12100.0,Thu Jun 18 2015 05:30:00 GMT-0700 (PDT),SUV,Red
2012,Europe,A3,2.0 TDI Premium,automatic,waukjafm8ca028775,ca,35.0,52843.0,tan,wheels exchange llc,18550.0,21000.0,Wed Feb 25 2015 04:30:00 GMT-0800 (PST),SUV,Red
2008,Other,Range Rover,Supercharged,automatic,salmf13498a283209,ca,38.0,84226.0,beige,motor city lexus of bakersfield,22500.0,23250.0,Thu Jun 04 2015 05:30:00 GMT-0700 (PDT),SUV,Light
2007,Other,,,automatic,wdbrf52h97f887514,ca,35.0,74013.0,gray,autonet trading,9000.0,9400.0,Tue Jan 27 2015 04:30:00 GMT-0800 (PST),Other,Dark
2013,Japan,Mazda3,i SV,manual,jm1bl1tg5d1841049,az,28.0,18739.0,black,jpmorgan chase bank n.a.,11100.0,11400.0,Thu Jan 15 2015 03:00:00 GMT-0800 (PST),Sedan,Dark
2014,USA,Sonic,LT,automatic,1g1jc5sh2e4201483,il,4.0,7550.0,—,gm remarketing,11450.0,11400.0,Thu Feb 19 2015 03:00:00 GMT-0800 (PST),Sedan,Light
2012,USA,Focus,SE,automatic,1fahp3k26cl227474,az,23.0,56521.0,gray,arizona central credit union,8825.0,8700.0,Wed Feb 11 2015 03:15:00 GMT-0800 (PST),Sedan,Red
2009,USA,Grand Caravan,SE,automatic,2d8hn44ex9r533916,ca,27.0,101683.0,black,santander consumer,5700.0,5400.0,Thu Jan 22 2015 04:00:00 GMT-0800 (PST),Van,Dark
2013,USA,E-Series Wagon,E-350 Super Duty XL,,1fbss3bl1dda64594,md,32.0,35798.0,—,ars/enterprise,17600.0,21200.0,Tue Jan 13 2015 09:30:00 GMT-0800 (PST),Van,Light
2013,USA,Malibu,LS,automatic,1g11b5sa3df326016,ca,1.0,17782.0,gray,tradewinds remarketing,12750.0,11000.0,Tue Jan 27 2015 04:00:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Impala,LT Fleet,automatic,2g1wg5e37d1217439,tx,35.0,44469.0,black,enterprise vehicle exchange/dfw airport,10650.0,11700.0,Wed Feb 18 2015 02:15:00 GMT-0800 (PST),Sedan,Dark
2007,Other,tC,Base,automatic,jtkde177470146691,az,24.0,88817.0,black,jpmorgan chase bank n.a.,5675.0,6800.0,Thu Jan 08 2015 11:00:00 GMT-0800 (PST),Sedan,Light
2013,Japan,Altima,2.5,automatic,1n4al3ap0dn518360,mo,27.0,42839.0,black,avis corporation,13000.0,12500.0,Tue Jan 20 2015 03:00:00 GMT-0800 (PST),Sedan,Dark
2007,Other,Wrangler,X,automatic,1j4fa24197l203381,nv,4.0,57430.0,black,unique autos,14750.0,16250.0,Fri Jun 12 2015 04:55:00 GMT-0700 (PDT),SUV,Light
2013,USA,Captiva Sport,LS Fleet,,3gnal2ek2ds613938,pa,38.0,56511.0,black,the hertz corporation,12100.0,11300.0,Fri Feb 13 2015 01:00:00 GMT-0800 (PST),SUV,Blue
2012,USA,Silverado 1500,LT,,1gcrkse79cz180680,pa,31.0,105220.0,gray,wantz chevrolet inc,18450.0,17200.0,Fri Feb 06 2015 01:30:00 GMT-0800 (PST),Truck,Light
2005,Other,ION,2,automatic,1g8aj52f25z168218,il,32.0,73578.0,gray,meridian remarketing,2925.0,3800.0,Thu Jun 04 2015 03:00:00 GMT-0700 (PDT),Sedan,Dark
2010,Japan,Altima,2.5 S,automatic,1n4al2ep3ac159694,nj,27.0,38739.0,black,jpmorgan chase bank n.a.,10750.0,8300.0,Wed Mar 04 2015 01:30:00 GMT-0800 (PST),Sedan,Blue
2010,Japan,Mazda5,Sport,manual,jm1cr2w34a0379148,oh,27.0,65512.0,black,the bmw store,8050.0,6200.0,Thu Jun 11 2015 03:30:00 GMT-0700 (PDT),Van,Dark
2013,Japan,Tundra,Tundra,automatic,5tfem5f14dx056673,tx,38.0,74441.0,black,california republic bank,21500.0,22000.0,Thu Jan 22 2015 03:00:00 GMT-0800 (PST),Truck,Light
2006,Other,,,automatic,jtjbt20x260112894,nj,38.0,77414.0,brown,highline motor cars corp,14650.0,15100.0,Wed Jan 28 2015 02:00:00 GMT-0800 (PST),Other,Green
2010,USA,300,Touring,automatic,2c3ca5cv4ah195763,fl,31.0,119823.0,black,remktgedge / cars / carfinance capital llc,5950.0,6600.0,Mon Dec 22 2014 09:00:00 GMT-0800 (PST),Sedan,Dark
2012,USA,Fusion,SEL,automatic,3fahp0ja5cr434060,mo,4.0,13157.0,black,ford motor credit company llc pd,14400.0,13900.0,Tue Jan 27 2015 05:30:00 GMT-0800 (PST),Sedan,Other
2011,Japan,RX 350,Base,,2t2zk1baxbc044816,pa,29.0,47043.0,tan,prestige lexus,23200.0,22300.0,Thu May 28 2015 02:30:00 GMT-0700 (PDT),SUV,Warm
2005,Other,Cooper,Base,automatic,wmwrf33515tg12552,ca,39.0,126850.0,—,e/e auto wholesale,3525.0,3600.0,Tue Jan 20 2015 04:30:00 GMT-0800 (PST),Other,Blue
2013,Europe,Passat,SE PZEV,automatic,1vwbp7a35dc029923,oh,35.0,52106.0,black,the hertz corporation,12000.0,11800.0,Thu Feb 26 2015 02:30:00 GMT-0800 (PST),Sedan,Dark
